timestamp,log_type,message
30.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.28,Exception,NullReferenceException: Object reference not set to an instance of an object
30.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.3,Exception,NullReferenceException: Object reference not set to an instance of an object
30.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.3,Exception,NullReferenceException: Object reference not set to an instance of an object
30.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.32,Exception,NullReferenceException: Object reference not set to an instance of an object
30.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.32,Exception,NullReferenceException: Object reference not set to an instance of an object
30.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.34,Exception,NullReferenceException: Object reference not set to an instance of an object
30.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.34,Exception,NullReferenceException: Object reference not set to an instance of an object
30.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.36,Exception,NullReferenceException: Object reference not set to an instance of an object
30.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.36,Exception,NullReferenceException: Object reference not set to an instance of an object
30.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.38,Exception,NullReferenceException: Object reference not set to an instance of an object
30.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.38,Exception,NullReferenceException: Object reference not set to an instance of an object
30.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.4,Exception,NullReferenceException: Object reference not set to an instance of an object
30.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.4,Exception,NullReferenceException: Object reference not set to an instance of an object
30.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.42,Exception,NullReferenceException: Object reference not set to an instance of an object
30.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.42,Exception,NullReferenceException: Object reference not set to an instance of an object
30.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.44,Exception,NullReferenceException: Object reference not set to an instance of an object
30.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.44,Exception,NullReferenceException: Object reference not set to an instance of an object
30.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.46,Exception,NullReferenceException: Object reference not set to an instance of an object
30.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.46,Exception,NullReferenceException: Object reference not set to an instance of an object
30.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.48,Exception,NullReferenceException: Object reference not set to an instance of an object
30.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.48,Exception,NullReferenceException: Object reference not set to an instance of an object
30.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.5,Exception,NullReferenceException: Object reference not set to an instance of an object
30.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.5,Exception,NullReferenceException: Object reference not set to an instance of an object
30.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.52,Exception,NullReferenceException: Object reference not set to an instance of an object
30.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.52,Exception,NullReferenceException: Object reference not set to an instance of an object
30.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.54,Exception,NullReferenceException: Object reference not set to an instance of an object
30.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.54,Exception,NullReferenceException: Object reference not set to an instance of an object
30.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.56,Exception,NullReferenceException: Object reference not set to an instance of an object
30.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.56,Exception,NullReferenceException: Object reference not set to an instance of an object
30.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.58,Exception,NullReferenceException: Object reference not set to an instance of an object
30.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.58,Exception,NullReferenceException: Object reference not set to an instance of an object
30.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.6,Exception,NullReferenceException: Object reference not set to an instance of an object
30.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.6,Exception,NullReferenceException: Object reference not set to an instance of an object
30.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.62,Exception,NullReferenceException: Object reference not set to an instance of an object
30.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.62,Exception,NullReferenceException: Object reference not set to an instance of an object
30.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.64,Exception,NullReferenceException: Object reference not set to an instance of an object
30.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.64,Exception,NullReferenceException: Object reference not set to an instance of an object
30.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.66,Exception,NullReferenceException: Object reference not set to an instance of an object
30.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.66,Exception,NullReferenceException: Object reference not set to an instance of an object
30.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.68,Exception,NullReferenceException: Object reference not set to an instance of an object
30.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.68,Exception,NullReferenceException: Object reference not set to an instance of an object
30.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.7,Exception,NullReferenceException: Object reference not set to an instance of an object
30.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.7,Exception,NullReferenceException: Object reference not set to an instance of an object
30.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.72,Exception,NullReferenceException: Object reference not set to an instance of an object
30.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.72,Exception,NullReferenceException: Object reference not set to an instance of an object
30.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.74,Exception,NullReferenceException: Object reference not set to an instance of an object
30.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.74,Exception,NullReferenceException: Object reference not set to an instance of an object
30.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.76,Exception,NullReferenceException: Object reference not set to an instance of an object
30.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.76,Exception,NullReferenceException: Object reference not set to an instance of an object
30.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.78,Exception,NullReferenceException: Object reference not set to an instance of an object
30.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.78,Exception,NullReferenceException: Object reference not set to an instance of an object
30.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.8,Exception,NullReferenceException: Object reference not set to an instance of an object
30.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.8,Exception,NullReferenceException: Object reference not set to an instance of an object
30.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.82,Exception,NullReferenceException: Object reference not set to an instance of an object
30.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.82,Exception,NullReferenceException: Object reference not set to an instance of an object
30.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.84,Exception,NullReferenceException: Object reference not set to an instance of an object
30.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.84,Exception,NullReferenceException: Object reference not set to an instance of an object
30.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.86,Exception,NullReferenceException: Object reference not set to an instance of an object
30.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.86,Exception,NullReferenceException: Object reference not set to an instance of an object
30.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.88,Exception,NullReferenceException: Object reference not set to an instance of an object
30.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.88,Exception,NullReferenceException: Object reference not set to an instance of an object
30.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.9,Exception,NullReferenceException: Object reference not set to an instance of an object
30.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.9,Exception,NullReferenceException: Object reference not set to an instance of an object
30.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.92,Exception,NullReferenceException: Object reference not set to an instance of an object
30.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.92,Exception,NullReferenceException: Object reference not set to an instance of an object
30.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.94,Exception,NullReferenceException: Object reference not set to an instance of an object
30.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.94,Exception,NullReferenceException: Object reference not set to an instance of an object
30.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.96,Exception,NullReferenceException: Object reference not set to an instance of an object
30.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.96,Exception,NullReferenceException: Object reference not set to an instance of an object
30.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.98,Exception,NullReferenceException: Object reference not set to an instance of an object
30.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
30.98,Exception,NullReferenceException: Object reference not set to an instance of an object
31,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31,Exception,NullReferenceException: Object reference not set to an instance of an object
31,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31,Exception,NullReferenceException: Object reference not set to an instance of an object
31.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.02,Exception,NullReferenceException: Object reference not set to an instance of an object
31.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.02,Exception,NullReferenceException: Object reference not set to an instance of an object
31.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.04,Exception,NullReferenceException: Object reference not set to an instance of an object
31.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.04,Exception,NullReferenceException: Object reference not set to an instance of an object
31.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.06,Exception,NullReferenceException: Object reference not set to an instance of an object
31.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.06,Exception,NullReferenceException: Object reference not set to an instance of an object
31.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.08,Exception,NullReferenceException: Object reference not set to an instance of an object
31.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.08,Exception,NullReferenceException: Object reference not set to an instance of an object
31.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.1,Exception,NullReferenceException: Object reference not set to an instance of an object
31.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.1,Exception,NullReferenceException: Object reference not set to an instance of an object
31.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.12,Exception,NullReferenceException: Object reference not set to an instance of an object
31.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.12,Exception,NullReferenceException: Object reference not set to an instance of an object
31.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.14,Exception,NullReferenceException: Object reference not set to an instance of an object
31.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.14,Exception,NullReferenceException: Object reference not set to an instance of an object
31.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.16,Exception,NullReferenceException: Object reference not set to an instance of an object
31.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.16,Exception,NullReferenceException: Object reference not set to an instance of an object
31.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.18,Exception,NullReferenceException: Object reference not set to an instance of an object
31.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.18,Exception,NullReferenceException: Object reference not set to an instance of an object
31.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.2,Exception,NullReferenceException: Object reference not set to an instance of an object
31.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.2,Exception,NullReferenceException: Object reference not set to an instance of an object
31.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.22,Exception,NullReferenceException: Object reference not set to an instance of an object
31.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.22,Exception,NullReferenceException: Object reference not set to an instance of an object
31.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.24,Exception,NullReferenceException: Object reference not set to an instance of an object
31.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.24,Exception,NullReferenceException: Object reference not set to an instance of an object
31.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.26,Exception,NullReferenceException: Object reference not set to an instance of an object
31.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.26,Exception,NullReferenceException: Object reference not set to an instance of an object
31.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.28,Exception,NullReferenceException: Object reference not set to an instance of an object
31.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.28,Exception,NullReferenceException: Object reference not set to an instance of an object
31.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.3,Exception,NullReferenceException: Object reference not set to an instance of an object
31.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.3,Exception,NullReferenceException: Object reference not set to an instance of an object
31.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.32,Exception,NullReferenceException: Object reference not set to an instance of an object
31.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.32,Exception,NullReferenceException: Object reference not set to an instance of an object
31.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.34,Exception,NullReferenceException: Object reference not set to an instance of an object
31.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.34,Exception,NullReferenceException: Object reference not set to an instance of an object
31.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.36,Exception,NullReferenceException: Object reference not set to an instance of an object
31.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.36,Exception,NullReferenceException: Object reference not set to an instance of an object
31.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.38,Exception,NullReferenceException: Object reference not set to an instance of an object
31.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.38,Exception,NullReferenceException: Object reference not set to an instance of an object
31.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.4,Exception,NullReferenceException: Object reference not set to an instance of an object
31.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.4,Exception,NullReferenceException: Object reference not set to an instance of an object
31.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.42,Exception,NullReferenceException: Object reference not set to an instance of an object
31.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.42,Exception,NullReferenceException: Object reference not set to an instance of an object
31.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.44,Exception,NullReferenceException: Object reference not set to an instance of an object
31.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.44,Exception,NullReferenceException: Object reference not set to an instance of an object
31.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.46,Exception,NullReferenceException: Object reference not set to an instance of an object
31.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.46,Exception,NullReferenceException: Object reference not set to an instance of an object
31.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.48,Exception,NullReferenceException: Object reference not set to an instance of an object
31.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.48,Exception,NullReferenceException: Object reference not set to an instance of an object
31.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.5,Exception,NullReferenceException: Object reference not set to an instance of an object
31.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.5,Exception,NullReferenceException: Object reference not set to an instance of an object
31.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.52,Exception,NullReferenceException: Object reference not set to an instance of an object
31.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.52,Exception,NullReferenceException: Object reference not set to an instance of an object
31.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.54,Exception,NullReferenceException: Object reference not set to an instance of an object
31.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.54,Exception,NullReferenceException: Object reference not set to an instance of an object
31.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.56,Exception,NullReferenceException: Object reference not set to an instance of an object
31.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.56,Exception,NullReferenceException: Object reference not set to an instance of an object
31.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.58,Exception,NullReferenceException: Object reference not set to an instance of an object
31.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.58,Exception,NullReferenceException: Object reference not set to an instance of an object
31.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.6,Exception,NullReferenceException: Object reference not set to an instance of an object
31.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.6,Exception,NullReferenceException: Object reference not set to an instance of an object
31.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.62,Exception,NullReferenceException: Object reference not set to an instance of an object
31.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.62,Exception,NullReferenceException: Object reference not set to an instance of an object
31.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.64,Exception,NullReferenceException: Object reference not set to an instance of an object
31.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.64,Exception,NullReferenceException: Object reference not set to an instance of an object
31.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.66,Exception,NullReferenceException: Object reference not set to an instance of an object
31.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.66,Exception,NullReferenceException: Object reference not set to an instance of an object
31.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.68,Exception,NullReferenceException: Object reference not set to an instance of an object
31.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.68,Exception,NullReferenceException: Object reference not set to an instance of an object
31.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.7,Exception,NullReferenceException: Object reference not set to an instance of an object
31.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.7,Exception,NullReferenceException: Object reference not set to an instance of an object
31.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.72,Exception,NullReferenceException: Object reference not set to an instance of an object
31.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.72,Exception,NullReferenceException: Object reference not set to an instance of an object
31.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.74,Exception,NullReferenceException: Object reference not set to an instance of an object
31.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.74,Exception,NullReferenceException: Object reference not set to an instance of an object
31.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.76,Exception,NullReferenceException: Object reference not set to an instance of an object
31.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.76,Exception,NullReferenceException: Object reference not set to an instance of an object
31.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.78,Exception,NullReferenceException: Object reference not set to an instance of an object
31.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.78,Exception,NullReferenceException: Object reference not set to an instance of an object
31.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.8,Exception,NullReferenceException: Object reference not set to an instance of an object
31.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.8,Exception,NullReferenceException: Object reference not set to an instance of an object
31.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.82,Exception,NullReferenceException: Object reference not set to an instance of an object
31.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.82,Exception,NullReferenceException: Object reference not set to an instance of an object
31.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.84,Exception,NullReferenceException: Object reference not set to an instance of an object
31.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.84,Exception,NullReferenceException: Object reference not set to an instance of an object
31.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.86,Exception,NullReferenceException: Object reference not set to an instance of an object
31.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.86,Exception,NullReferenceException: Object reference not set to an instance of an object
31.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.88,Exception,NullReferenceException: Object reference not set to an instance of an object
31.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.88,Exception,NullReferenceException: Object reference not set to an instance of an object
31.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.9,Exception,NullReferenceException: Object reference not set to an instance of an object
31.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.9,Exception,NullReferenceException: Object reference not set to an instance of an object
31.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.92,Exception,NullReferenceException: Object reference not set to an instance of an object
31.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.92,Exception,NullReferenceException: Object reference not set to an instance of an object
31.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.94,Exception,NullReferenceException: Object reference not set to an instance of an object
31.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.94,Exception,NullReferenceException: Object reference not set to an instance of an object
31.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.96,Exception,NullReferenceException: Object reference not set to an instance of an object
31.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.96,Exception,NullReferenceException: Object reference not set to an instance of an object
31.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.98,Exception,NullReferenceException: Object reference not set to an instance of an object
31.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
31.98,Exception,NullReferenceException: Object reference not set to an instance of an object
32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32,Exception,NullReferenceException: Object reference not set to an instance of an object
32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32,Exception,NullReferenceException: Object reference not set to an instance of an object
32.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.02,Exception,NullReferenceException: Object reference not set to an instance of an object
32.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.02,Exception,NullReferenceException: Object reference not set to an instance of an object
32.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.04,Exception,NullReferenceException: Object reference not set to an instance of an object
32.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.04,Exception,NullReferenceException: Object reference not set to an instance of an object
32.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.06,Exception,NullReferenceException: Object reference not set to an instance of an object
32.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.06,Exception,NullReferenceException: Object reference not set to an instance of an object
32.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.08,Exception,NullReferenceException: Object reference not set to an instance of an object
32.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.08,Exception,NullReferenceException: Object reference not set to an instance of an object
32.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.1,Exception,NullReferenceException: Object reference not set to an instance of an object
32.1,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.1,Exception,NullReferenceException: Object reference not set to an instance of an object
32.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.12,Exception,NullReferenceException: Object reference not set to an instance of an object
32.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.12,Exception,NullReferenceException: Object reference not set to an instance of an object
32.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.14,Exception,NullReferenceException: Object reference not set to an instance of an object
32.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.14,Exception,NullReferenceException: Object reference not set to an instance of an object
32.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.16,Exception,NullReferenceException: Object reference not set to an instance of an object
32.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.16,Exception,NullReferenceException: Object reference not set to an instance of an object
32.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.18,Exception,NullReferenceException: Object reference not set to an instance of an object
32.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.18,Exception,NullReferenceException: Object reference not set to an instance of an object
32.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.2,Exception,NullReferenceException: Object reference not set to an instance of an object
32.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.2,Exception,NullReferenceException: Object reference not set to an instance of an object
32.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.22,Exception,NullReferenceException: Object reference not set to an instance of an object
32.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.22,Exception,NullReferenceException: Object reference not set to an instance of an object
32.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.24,Exception,NullReferenceException: Object reference not set to an instance of an object
32.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.24,Exception,NullReferenceException: Object reference not set to an instance of an object
32.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.26,Exception,NullReferenceException: Object reference not set to an instance of an object
32.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.26,Exception,NullReferenceException: Object reference not set to an instance of an object
32.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.28,Exception,NullReferenceException: Object reference not set to an instance of an object
